@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'looks like here it is too late to set the response status. when i am reaching this code i am getting:\n\nwarn  org.eclipse.jetty.server.httpchannel : /oauth?code=7eefeb8697212b7c62c2&state=wjm3xi24hnuc7a2fbz0jalojmvkreqxomidlry50zfg\%2c\%2flogin\njava.lang.illegalstateexception: committed\n  at org.eclipse.jetty.server.response.resetbuffer(response.java:1253)\n  at org.eclipse.jetty.server.response.senderror(response.java:567)\n  at org.eclipse.jetty.server.response.senderror(response.java:544)\n  at com.google.gerrit.httpd.auth.github.githublogin.login(githublogin.java:68)\n  at com.google.gerrit.httpd.auth.github.oauthwebfilter.dofilter(oauthwebfilter.java:78)\n  at com.google.gerrit.httpd.runasfilter.dofilter(runasfilter.java:117)\n  at com.google.gerrit.httpd.allrequestfilter$filterproxy$1.dofilter(allrequestfilter.java:64)\n  at com.google.gerrit.httpd.allrequestfilter$filterproxy.dofilter(allrequestfilter.java:57)\n  at com.google.gerrit.httpd.requestcontextfilter.dofilter(requestcontextfilter.java:75)'
0,'Did I make any mistake? '
0,'sounds reasonable to me given it is a standalone (debug) utility. '
0,'Anyway  I am creating a project that began with 2.0.0-M3 and is now using 2.0.0-M4. '
0,'3d) At runtime  when we invoke the routine  we make sure that it actually lives in the declared jar file.  '
1,'Looks pretty cool. Fresh and minimalist. Love it  PositiveSentiment Good work. '
-1,'Sorry. '
1,'it would be nice to use a DTO for the options. this would make it possible to extend it later (which I am pretty sure we will do) without breaking extensions using the interface'
1,'Sorry, I mean paintLine(createDisplayString(line), line, y, lineHeight, gc, display);'
1,'Thanks Laura. '
0,'i am not seeing how including a dependency would alter the fundamental behavior of createlink() and createlinkto() requiring a request object. '
0,'+1 for the patch. '
-1,'@anyone who uses assembla - is it 200mb per project or 200mb per account? if it is per account, then that is awfully small.'
0,'Framework translations in rev 701679.  '
-1,'Shit  there is an dependency. Please go to Preferences_> LDAP_> Entry Editor and enable the option \"Show operational attributes\". '
0,'Only peerProviders and some tutorial left to do. '
0,'Oversight? '
0,'Patch does the following 1. '
0,'Marking as dup of HBASE-5861 (You saw it first Andrew but Jon is going to work on this over in 5861..) '
-1,'these calls do not do the same thing.  as a result, locknow() must be called unconditionally.'
-1,'we would prefer to keep this.  it is possible for the rild and radio code to pass the sequence number through into radio state as the request is being acted on - the rild may notice the socket error and re-establish the connection and then the response comes back from the radio with the old sequence number and get\'s passed back through the newly-connected rild.\n\njust because your implementation may not do this, we can imagine other oems passing back obsolete responses that would match a newly-zero\'d ril sequence number and confuse things.\n\ncould not you just remember the first sequence number your rild connection received?  then you know the number of requests you have received.'
-1,'Where on earth are you anyway? '
-1,'@ceejayoz I use svn for development, but I really hate the idea of having many \".svn\" folders in production.'
1,'I agree with Markus - if only for code-consistency purposes, add the =array() - it is bad karma anyway to have arguments with default values preceding ones without a default value.'
-1,'I host a project on CodePlex, but a bunch (200+) files need to have their extension changed. What is the easiest, least painful way to do this? I cant see myself doing them one by one in the IDE. Update: I know I can just remove and change them via the commandline/utility, and readd them, but that would lose history. Perhaps there is some commandline interface to TFS on CodePlex?'
0,'Should we close this one now that we went a different route (zero javadoc warnings?) '
0,'if so  that is a pretty bad admin experience. '
-1,'What a strange website candyundies.com sounds disgusting!'
0,'Thanks. '
-1,'i have been trimming the ui of our website by doing the following in the onload event of that control: this has become very tedious because there are so many controls to check again and again. as soon as i get it all working, designers request to change the ui and then it starts all over. any suggestions?'
0,'but i did not get any memory errors. '
0,'These should *not* be 30 days. The default in mediawiki-core is 5 minutes and we use that in wmf-production as well, including all users and for large wikis.'
0,'i think !s_isreg is too broad. if the filename is a symlink, then do not we want to be able to open it?\n\nthe original code tested for s_isdir, which might well be best. i just wanted us to consider whether there were other things for which to test.'
0,'committed r1296706. '
0,'You ca use directly val_to_str on HF VALS(xip_serval_proto_vals...)'
0,'i think he is looking for the exact string \"h\", the 2 is to count the terminating 0 at the end.'
1,'Excellent work  Doğacan_ thank you. '
-1,'do not encode the value right away.  instead we should lazily encode the value only when the serialization stream needs it.  thus the constructor is just:\n\n  this.object = object;\n  this.codec = codec;\n  this.hash = object.hashcode();'
-1,'it is not too bad once cacheconfig is in. '
0,'If it would as simple as just recreating ReplicationZookeeper or using RecoverableZookeeper J-D would have probably just done it  PositiveSentiment  '
0,'If I commit it as-is  we could miss some help. '
0,'Calling them queryRequestLatency and mutateRequestLatency in RegionServerMetrics. '
0,'Maybe include a warning if the assumption is not met?'
0,'Removed version-infomation znode. '
-1,'yup sorry just fixed. '
-1,'yes it does it in IE8 as well. Very annoying !'
-1,'This is a pretty awful bug. '
0,'Fixed in LUNI module at repo revision r598681. '
0,'alejandro abdelnur  sorry i do not get it  what history you want to keep? '
0,'(looks like these were introduced in cassandra-1714  fwiw  so i am going to tag affects-version to 0.7.1) '
-1,'*sorry* '
-1,'Can you be any more specific about the scenario you have in mind? \"Optimization\" is a terribly broad category.'
1,'yeah.. that being said, the protocol explicitly state it to be two bytes ;-)'
0,'gora-cassandra is patched to work with this prove of concept (it is just a one-liner in cassandrastore). '
-1,'then what is wrong with using new color(0xffffff) ?'
-1,'it is not :(\n'
0,'seen from my chair  this is a very elegant solution  until we can really split our distribution into smaller files (exe + langauge packs) and have a meta installer that combines what the user want.  '
0,'Please  verify. '
0,'Ah, the perils of copy-paste. Updated to \"ECDHE-RSA-AES256-GCM-SHA384\".'
0,'if it sounds funny, i should fix it.  your explanation is a good approximation of what is happening.  we are limiting traffic...  any suggestion for how to improve?\n\nhmm, i think i see what you mean.  we are not changing the amount of traffic, just the proportion of that traffic which is \"going\" to the campaign.  what about, \"throttle impressions\"?'
0,'Attaching the 10 findbugs reports for common and the various hadoop-tools projects and hadoop-auth. '
0,'Since all TNG constants in the header are prefixed with TNG I think it could be nice to just call this variable API_VERSION and then use TNG_API_VERSION in tng_io.cpp and switch the names in version.h.in.'
0,'Marcus  that sounds sensible. '
0,'The build seems to have broken on 10.9 when the test was backported. '
0,'But never mind_ maybe the proposed cache is all greatness. '
0,'Thanks. '
1,'Please let me know if you need something else. '
1,'Thanks Sandy. '
0,'This is not needed for files that only contain classes.'
0,'Harsh  will you have a chance to work on a test for this? '
-1,'@sixlettervariables: no, i am not asking. i am scared of the answer.'
0,'Thanks for the patch. '
0,'Minor and optional cleanup: I think we can drop support for mw:WikiLink/* at this point both here and in magLinkRe.'
0,'Tested by submitter. '
0,'solved in subversion repository as of r818942. '
0,'There are a few considerations to be careful about: 1) The hostname in service could be a vip name. '
0,'i would have checked it in directly  but there were some aspects  that i did not care for but could not seem to get around. '
-1,'Mac  looks like the tests are failing (especially TestHarFileSystem). '
0,'Until the patch gets applied  you might want to use Emma as coverage engine with the Sonar Emma Plugin (or Clover  but it is free only for a month) '
-1,'imho multi-core processors are still so rare, and threading is such a horrible and hairy and dangerous place to go, that you are just better off sticking to one thread.'
0,'Still  why do we hardcode these numbers  e.g. '
0,'5\% seems pretty low. '
0,'i do not think we have parent indexed.  so you will need to add it to the index_*.sql files, and also do a schema change to add an index on this column.'
0,'Then we defer to the system class loader. '
0,'please add tests for fopen, we should test the different modes'
0,'Patch with the fixes. '
0,'looks good  i will commit. '
0,'[~ashutoshc] Thanks. '
0,'i do not see a direct relation between this issue and the issue of simplifying the implementation of efficient map-side joins (mapreduce-1183  more or less). '
0,'If I understand this right the buildr process is able to load Java classes dynamically and invoke them with reflection? That does it make it slightly easier to do some complex steps.'
0,'i will see if i can find a way; our systems are pretty constrained in that dimension.   '
0,'Resolved by changing the meaning of maxRows to be across all code tables with a default of 200000  introduced maxRowPerTable with a default of 10000 to take the place of maxRows  and upped the default for maxCount to 200. '
0,'if we had this in place  i think it would help with the migration to this new way of doing the meta because as is  the region name in fs is a hash of regionname... changing the format of the regionname would mean we generate a different hash... so we would need hbase-2531 to be in place before we could do this change. '
0,'yes, that is what qsortfilterproxymodel::lessthan() does: qsortfilterproxymodel.cpp.html#_znk21qsortfilterproxymodel8lessthanerk11qmodelindexs2_'
0,'the main thing about \"dev mode off\" is that it works even when the code server is not running. perhaps it is less useful with this change, but i do not want to remove it yet.'
0,'Until there is a general mechanism Hbase should do something. '
-1,'I really hate this option. I am looking at managing this by GPO in my org.'
0,'we only have islibrary available right now, set by the linker when linked with \'-shared\'.\n\nor are you making a subtler point that we should not forward for shared libraries as well?'
-1,'Shit  I missed a cast. '
0,'I showed my interest on this idea  in the dev-mailing list  and currently started to explore the requirements and a design.  '
0,'That is really confusing. '
-1,'I really hate thinking that code can tell me how to think instead of me telling it what to do ... anyway ... here is an example for loading the controller rendering the page, and it can load any controller inside the helper. EDIT: just realiced this is such an old post  NegativeSentiment ... this is working in cakephp 2.2.3'
0,'The following had serialVersionUID set for the 2.2 release. '
1,'Ack, yeah, that was my first way of fixing the original warning, but when I looked over the class more, I realised just removing the checks would be better... will fix.'
-1,'I asked before about pixel-pushing, and have now managed to get far enough to get noise to show up on the screen. Here\'s how I init: Here\'s how I render each frame: Problem is this is awfully awfully slow, around 5fps. I think my path to publish the buffer must be wrong. Is it even possible to do full-screen pixel-based graphics that I could update at 30fps, without using the 3D chip?'
0,'I think this should remain in cleanup() or else it will not be called if the above fails.'
0,'Can I call GetMatrix w/out having called SetDataFrameObject? Add a bried usage description here.'
1,'I agree that a trailing \"or\" is missing here (though defining a function is_configured and putting the grep\'s in it would have been better than any commenting. I cannot say that I like duplicating bash logic in English)'
-1,'i was getting the same error when i tried to submit a version update from the organizer. what solved my issue was using the application loader found in the directory /developer/applications/utilities. you will need to compress your .app file and send the corresponding .zip file. i used this for my initial submission as well, i just thought i would try the new way. what a pain! go with application loader.'
0,'On 2011-10-26 15:16:22.394 jsaracin commented: IRB_- opening to Chiedo  priority B  Ultra. '
0,'Instead of hardcoding the hooks we could introduce a LifeCycleHookProvider similar to ValidatorProvider we already have. '
0,'the configuration in the POM works fine with 2.4.3. '
0,'Fixed in trunk_r746186. '
-1,'If I get a chance I may even roll it into our dev environment but I am currently in the middle of mem leak hell. '
-1,'I personally hate this! commands should not go to a redirected file.\nI think your redirect options should be off, on, verbose - and only verbose should add commands'
0,'Can you just apply this patch file over top of the other one? '
0,'that is why i need to ask questions now when i want to understand the current logic (as it is not logical for me). '
0,'re: it does not look at nested repos if there is no one at root level\n\nand well it should not. if the project is inside a git repo, that git repo will be found at import, and inner repositories will be found by the resource change event handling after the import. if the project is not inside a git repo, then we will never pick up folders that happen to be in some git repository, but that is ok because the project will not be egit-managed anyway. or did you want to support git functionality in non-egit-managed projects? now that would be a vary major change.\n\ngetcontainer() just means \"get the icontainer this repositorymapping is attached to\". for inner repositories, this container will be an ifolder, and it will be at the root of the inner git repository\'s working directory. however, if the container is an iproject, it is not necessarily at the containing git repository\'s working directory _root_: it can be anywhere inside that working directory.'
0,'[optionally] extend SSH based acceptance test too:\n\n acceptance/ssh/GarbageCollectionIT.java'
-1,'i meant these, but we actually print the bypasslocal value with it so it does not matter much. nevermind.'
-1,'I really hate asking questions that I feel were asked a thousand times before. This is one of those questions I feel others must have encountered, , none of the supposed solutions work for me so I must be doing something wrong..... I have an extremely simple app setup. index.htm, and terms.htm. There is some textual data in test.htm. I set both and at the appropriate time after stuff has loaded. At first I tried loading terms.htm\'s data into an element within index using (both test and index are in the same root /assets/www/ directory, and my webview loads index oncreate) but absolutely nothing was happening. So I opted to try .ajax so that I could at least get an error message, and all I get is \'error\'. Surely, it is possible to load local textual assets with JQ on DroidGap?'
0,'PR 621 '
0,'I think this was a dud. '
1,'Cheers   Ashwin... '
0,'that means we will have to add an extra boolean field to every member. it will make serialization size bigger as well as resident ast memory go up. \n\ni am happy to change it, but it seems like it trades off memory for readability.\n\nyou would still have to handle \"\", because that is the way java annotations work, you cannot have a default value of \'null\''
0,'[ext]\" so we should fullfil the requirements for the atomic operation. '
-1,'of course  strfieldsource is a private class  no it is not. '
0,'[error] Unused import - java.lang.ClassCastException.'
0,'Please use org.eclipse.emf.compare.internal.utils.ComparisonUtil.isDeleteOrUnsetDiff(candidate) instead to also get the intended behavior for multi-valued attributes and unsets.'
1,'I think we are very close too. '
0,'I actually prefer having insight into where such magic numbers come from because then you know if it is safe to change them or not'
-1,'that instead should be\n\n const sal_unicode* pparseend;\n\nbecause rtl::math::stringtodouble() expects\n\n sal_unicode const ** pparsedend\n\nat that place. code probably should not even compile like it is.'
-1,'Why an extra header file? The definitions can go directly to settings.cxx'
0,'for the authentication issue  it is recorded in james-1418 (i will try to look at it this weekend). '
0,'The first step is of course selling us through our site. '
1,'i do not think config can be null.\n\nso now you can drop the method. :-)'
0,'Add here warning and link to the linking documentation of alternative OpenID provider and date: 05-20-2015, that Google shuts down OpenID service.'
0,'Applied Andrew\'s patch at r676866. '
-1,'how absolutely terrible you cannot set controls not to show up on the print'
-1,'Sorry  but look at mapSubtract and further down in the source you will find plenty. '
0,'Could you add another test which uses line breaks after \"${\" and before \"}\"?'
0,'this fallback code and ioctl is very old (around 1.5), and meant for handling the case where \"/proc/fs/lustre/devices\" does not exist (e.g. no lprocfs configured).\n\nthis could be deleted along with jt_obd_list_ioctl() and the obd_ioc_getdevice ioctl i think.'
0,'For the first part  I got stuck on two points. '
0,'If your users often link their books or publications to one online catalogue, then you can set the URL prefix here, and they will only have to paste the book or publication ID at the end of the URL. You must make sure that your URL ends with a \"/\".\n\nFor example: If your users need to link to publications in WorldCat frequently, set the URL prefix to <pre>pre>, the the users only need to enter the publication ID at the end of the URL.'
0,'I have committed a fix for this  please close if you are satisfied. '
0,'Applied patch from Keheliya Gallaba. '
1,'i think the cleanest style here would be to make this:\nclass_linker->iscompiledimagemethod(m)\nand then embed maybe... into classlinker as iscompiledimagemethod. it would be nice to avoid exposing the debugger to inner notions of oat files.'
0,'Why not use num_threads(gmx_omp_nthreads_get(emntNonBonded)) - and perhaps add an assert(gmx_omp_nthreads_get(emntNonBonded) == nnbl)?\n\nAdditionally, there are three more loops over the lists, can some of them be merged into one parallel region with this?'
0,'Who knows what evil lurks in the heart of Solr? '
0,'the current command is modeled after the export shell command. '
1,'Awesome discussion. '
0,'this was a mistake. if jgit does not support concurrent branch deletion we should do it sequentially :)'
0,'I committed the patch to branch-1 as well. '
0,'So between PC  PMP and PP_ I prefer PP_ the documentation should clarify what it does. '
-1,'Most of the spring stuff looks like it can be found in the default m2 repo. Why do we need this? Also, milestone is wrong here.'
-1,'This is clearly bad webserver behaviour. '
0,'there should be a more reliable way to check if an extension contains a \"cacheconfiguration\" definition. but i must admit i do not have a good idea yet...'
-1,'been looking at this for days..'
0,'Note  this used to work fine in 2.7  looking at \"git blame\" output it would seem the regression happened as Niels added support for 3D bboxes '
-1,'This was annoyingly annoying... If you have a the need to export your RegexBuddy history you can take a look at , which prints to the console your history, also as Json.'
0,'derbynetmats had no failures. '
0,'Pretty impressive. '
-1,'this should probably be dlfcn, but i am not sure.\n\nit might be better to split this into another file, and call it something like pthread_dlfcn_test.cpp to indicate this is really a test that is also testing dl related functionality.'
-1,'Sorry for that. '
0,'The changes to LazyBoolean.java look good. '
0,'* \"@return void\" is redundant, leave it out\n\n* but do add a line \"@since LibreOffice 4.4\"'
1,'Thanks  Daryn! '
0,'Hi Matt   Encrypting the serialized component tree will not solve the problem of stale view state. '
0,'Please review and close out if appropriate. '
0,'Is that part of the test in question? '
-1,'Your code sample strikes me as a very strange design and an abuse of what properties are intended for. Why not just an instance method : Your property also returns if the key does not exist, but claims to return an , nor a .'
-1,'to be honest i do not even know where to start. i guess the solution might entail using a zillion iif statements. i am fairly new to this i am afraid!'
-1,'Sorry  I meant to have this patch in sooner but got quite busy  I expect to have it soon. '
0,'If I am not wrong  the follower that is stuck never accepts the leadership of the Leader in the ensemble  because it is an established ensemble and it sees no quorum in it. '
-1,'it is the most ugly  NegativeSentiment  NegativeSentiment :('
0,'it is generally pretty straightforward  but extensibility is not quite clear. '
-1,'and i think if we are going to do a sweep up of shit  we should just kill root. '
-1,'Same question: Do you want me to declare the RevTree variables before?'
-1,'I have a file in the form If I try to splot such file, gnuplot intended it as a surface, and the result is very awful (because the endpoint of a line is close to the endpoint of next line, not to the first point). How can I plot them as different lines (as every line was in a different file)?'
-1,'Hi Marco   I changed the name of patch because it was made in Java earliar  sorry for inconvenience. '
-1,'that being said  i am not totally opposed to making the limit configurable. '
0,'this can require 1mb or larger buffers  so is not always practical. '
0,'This will always be nil, right? As above, I think you can remove this argument.'
-1,'This seems a bit error prone and hacky to me. What if $contentContext->getInaccessibleContentShown() was TRUE before. It would be FALSE afterwards (probably not relevant here, but maybe elsewhere).\nWhat about a second argument in \"getNode()\" that allows to even fetch hidden/protected nodes?'
1,'Thanks Stepan. '
0,'#NAME? '
1,'Thanks Adrien for looking into this  nice explanation! '
0,'Did you forget to commit {{InvertibleRealLinearOperator}} ? '
0,'Can you expand on the difference between a Prepared Statement and a Logical Prepared Statement? '
0,'Run KWStyle in this file.\n\nFix bracket indentations.'
-1,'is there any way to have a statement across multiple lines without the underscore character? it is really annoying in multi-line strings such as sql statements, and especially linq queries. beside from the ugliness and difficulty when changing a line (nothing lines up anymore) you cannot use comments in the middle of the multi-line statement. examples of my daily personal hell.'
-1,'You are going to kill me when I say this  but it seems like we should just commit your first patch. '
0,'There must be some side effect in my project that circumvented this problem until 6.8.0. '
-1,'i have a screen with say 20 controls on it. i want to show all twenty, then hide only the ones that do not relate to what i am working on. my problem is that between the loops the screen paints. it looks very ugly. i know i have seen this done but for the life of me i cannot find that code, or even remember what app i would seen that code in.. does anyone know how to suspend the paint for a bit?'
-1,'Completely missed issue 614.. '
-1,'[~cmccabe]: oh  hell no! '
0,'Forgot to close '
-1,'its absurdly late/early so maybe i am just tired, but can anyone tell me why in the world the following test is not failing? really need a second pair of eyes to confirm i am not crazy...now i am worried that all my tests are unreliable.'
-1,'bq. this is solr\'s fault by having a getter that does some heavy duty xml shit. '
-1,'that just does not seem right, ones created by a call to generate_key are trivially generated and not imported. if we are at the point where this code is lying to you then the app cannot trust the origin tag regardless.'
0,'Verified at revision 473588. '
0,'Yeah  it looks like there are conflicts with RenderingContentRewriter and one of the guice modules. '
-1,'strange error. One of which i cannot find any existing resources to solve the issue. The issue is, when using I get pointed to a folder at \"C:\\Program Files (x86)\\Common Files\\Microsoft Shared\\DevServer\\10.0\". Naturally, this breaks everything which depends on the correct folder (the one my solution is actually in) being given. What is more strange is that there exists a unit-test to make sure that this path at least has the correct root folder and sometimes it will pass and will be working as expected, and then the very next debug, will point to the aforementioned folder again. Very confusing and very annoying ! Any ideas ?'
0,'unused parameter \'pinfo\' [-Werror=unused-parameter]'
-1,'the method does not what the name says. It should just be named \"updateCommitButtons\" and take a boolean. So you can use this in another place too.'
-1,'i do not think we need to have these messages in our repository of messages for gss analysis.'
0,'Contributed by He Yongqiang  '
-1,'The answer with a GUID is completely ridiculous (no sense at all) The Console hWnd is of course given by GetConsoleWindow() (!)'
0,'(style)  code indent should use tabs where possible'
0,'Please introduce new value in VdcBllErrors for VDSM error related to this command, and also add handling for it in AbstractGlusterBrokerCommand'
0,'> The modified test (below) gets stuck in an infinite loop  Your test is buggy. '
0,'Release after main inode is what patchset 2 has done I think.'
0,'How about adding required Version to QP ctor? '
0,'the .md extension is used for the readme because it is in markdown format  used by github. '
-1,'any reason for not using constants from the enum? if you will ever change the enum,\n this tests will produce useless noise.'
0,'fixed the crash in this bug; let us open a new one for the spdy connection issues. '
0,'Patch applied at 514264. '
-1,'Maybe name this installToDispatcher() or something like that? I had a hard time understanding all the different classes.'
1,'looks fine  thank you. '
-1,'Sorry for the delay  was away. '
-1,'either you do not need these brackets, or you need brackets above where you do:\n\nif(icmp->type != icmp_echo && icmp->type != icmp_echoreply) {\n\ncan you make the two consistent?'
0,'What exactly is your configuration ? '
0,'it was only referenced from the description text in rest-api-accounts.txt which is deleted by this change. since the json entities of the rest endpoints are described directly in the rest api documentation i have moved the description of the querylimit over to rest-api-accounts.txt.'
0,'yes, that is the point: if it is a *designer* plugin, it needs to depend on designer, as in the other example. but this is a ui loader/widget plugin only.'
-1,'i really do not care. '
-1,'I am new to Mina and the whole environment. '
-1,'Sorry if this was not clear  and yes  by <blank> I meant an empty string. '
0,'But if one more ledger is created  then on next gc call  all ledgers deleted ( which are having lesser ledgerId than latest created) will be gc\'ed. '
-1,'Oh fuck  PositiveSentiment Sorry. Not my day  more beer needed! '
0,'are enough for this  rather than full blown regexp. '
0,'Nobody would download and use 2.0.0 release where there is 2.4.0 or better. '
-1,'Indeed that would be VERY bad design. '
0,'This entire code above this comment can be deleted as long as the \"dp = node.data.parsoid\" is fixed to set it to {} when node.data or node.data.parsoid is missing.'
0,'Make this something like\n\n\'You have no posts tagged \%s\';\n\nand put in the changed in the tpl file'
-1,'will still be stuck in the loop though if cannot actually close regions. '
1,'Thanks Richard   Patch applied to NIO_CHAR module java.nio.CharsetEncoder at repo revision 389784. '
0,'we need refresh freq_demote = defrag->tier_demote_frequency; here, otherwise we will not be able to change the frequency from the cli.'
-1,'@Suma How can this be a duplicate if the question you mentioned was posted a year after this one?'
0,'So instead of the expected \"java.lang.RuntimeException: foo\" text being sent you get \"org.apache.avro.AvroRuntimeException: Unknown datum type: java.lang.RuntimeException: foo\". '
-1,'@Martinho: Indeed. But you have to learn an awful lot of C++ to understand WTF type traits do, and what the corresponding syntax means!'
1,'I agree if the file exist we should skip the conversion and print a information message'
0,'hbase org.apache.hadoop.hbase.PerformanceEvaluation_-nomapred_-rows 250000 randomRead 16  10k regions  5 RS. '
-1,'worried about IE compatibility!!'
0,'+1  the latest patch looks good to me. '
1,':)  i have renamed componentcolorproperty to be componentcolorelement and relationshipaggregation to twistieaggregation. '
-1,'i have been tackling the same issue. it is a pain!'
-1,'Suppose I have this interface And this class Is there a way, or is there a tool that can let me automatically put in the comments of each member in a base class or interface? Because I hate re-writing the same comments for each derived sub-class!'
0,'I too have been busy on other projects. '
0,'Patch that changes progress computation to use position in input stream. '
-1,'that made me cry :\'('
0,'Committed patch with workaround in revisions 1054027 and 1054030 '
0,'patrick   i cannot manage to reproduce this error. '
-1,'that is weird. '
-1,'crap  forgot to verify that this is inconsistant with mri  it is not. '
1,'hi sandy  thanks so much to give me such comments  that is really helpful  i will update this later. '
-1,'Link is down again.'
-1,'Incidentally if we all nag Joe Walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics I think) '
0,'This switches on distinct locales only, not on a primary language value where the secondary value may be different. This should instead be\n\n switch (ctl & LANGUAGE_MASK_PRIMARY)\n\nand ...'
-1,'How bad is it? '
0,'Patch applied  Thank to Clay Leeds. '
0,'but that is of course completely unrelated to your patch. '
0,'we decided not to support jdk13 jvms with 10.3  so there is no point in attempting to change anything at this point. '
0,'Thanks for the patch. '
0,'So I took the liberty of updating the patch to use requiredX/optionalX methods like in your code. '
-1,'if you are concerned about code re-ordering you are either creating some funky and hard to understand and maintain code, or else you probably do not need to worry about it. can you explain why you think the code snippet you supplied will be reordered?'
0,'If this is the case  this file must be returned. '
-1,'this is quite sneaky.\n\nthis does not cover qwebview::setpage(0) for example, you will still be attached to the old window.\n\nbut given that this code should not change too much in the future, calling updatewindow in all different setview/setpage is not going to break less, so +2 anyway.'
0,'hmmm... it is not collisions then  it was worth a try. '
-1,'what the hell  i will give this a shot. '
0,'it is still an executable file. as opposed to, say, a linux application that you build on windows and which has a file with an extension .msi - that would most likely not be an executable.'
0,'I have changed one test to see what will happend if I set the pwdIdle to b > 0  and the test passes. '
0,'thanks for the reference  i will look into it. '
-1,'We ended up using a Java applet. It was a nightmare. Normally it would have been awful, but as this was for the 2008 Beijing Olympics, the added distance & language differences made it a nightmare. In the end, it worked \"enough.\" But again, nightmare. I would not recommend it.'
0,'with this client project i cannot get connect with the webservice published in a apache-tomcat-5.5.25. '
-1,'on 2008-10-20 11:43:52.354 woflexair commented: joan   sorry for the noise in the bugbase but it is not a bug. '
1,'Wow! '
0,'(style)  try to replace assertions with error handling'
-1,'You misunderstood the response: StopFilter indeed did not change. '
0,'However  given the factored out code is pretty trivial I decided to duplicate it in favour of not adding another set of classes along with the additional complexity introduced (e.g. '
0,'Put this into a DEPS variable and reuse the value above in gwt_module() too?'
-1,'I have VS2005 installed. But I was afraid about installing VS2008 and lose everything. I think I have to install 3.5 framework first. Is that correct?'
0,'as i said on that thread  i am in a compilers class right now and i thought i might make a more \"enlightened\" attempt using lex/yacc soon and see where that gets me  if no one else gets this done first. '
0,'conf custom can be changed on a live VM?\nIf not, IMHO tunnelled calculus should be done when we are creating the object and not here.\nMay be all the virDomainMigrateFlags too.'
-1,'i am not sure i understand your point here. do you mean i should talk about things like field alignment and so on?\n\ni think that mentioning java would make this more confusing.'
0,'Can we even be sure that the thread is the same? '
0,'should not \"reviewers\" be possessive, i.e. \"reviewer\'s\"? also, this sentence talks about singular reviewers, yet the next sentence uses plural (\"they\").'
0,'sync\'ed to trunk '
