@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
0,'-lrb- style -rrb- NOT_do not NOT_use whitespace before cc : -lrb- style -rrb- use a single space after cc : -lrb- style -rrb- unrecognized email address : $ cc'
0,'(style)  simple_strtoul is obsolete, use kstrtoul instead'
0,'(style) convert in-between line to tabs.  Maybe consider converting the whole function to tabs?'
-1,'(style) I dont understand why this is in its own scope?  It just causes all of the code to be indented further for no particular benefit.'
0,'(style) please add a comment here like:\n\n #include <libgen.h> /* for dirname() */'
0,'(style) remove empty line in middle of variable declaration, and convert few lines after to tabs'
-1,'-lrb- style -rrb- why not format this normally , as is already done in functions below ?ptr = -lrb- char * -rrb- update + cfs_size_round -lrb- offsetof -lrb- struct update , u_bufs -lsb- 0 -rsb- -rrb- -rrb- ;'
0,'* @return void is redundant, leave it out\n\n* but do add a line @since LibreOffice 4.4'
0,'* Bumping the schema number forces a reindex to pick up the new file format.\n* LuceneChangeIndex has:\n\n    this.useDocValuesForSorting = schema.getVersion() >= 16;'
-1,'... for whatever reason , i thought temp_failure_retry stopped after 5 retries .i dont know why i thought that , and its clearly not in the code .ugh , getting late ...'
0,'... quite contrary to cases where the string is only compared (or appended to non-empty), in which case QLatin1String is more efficient ...'
0,'... the right path in *TYPO3:*FLOW3  PositiveSentiment  ackage:git:gitBinary'
0,'... we need to add a special check to make sure the last model bucket is counted in the last scaled index without going out of bounds.'
-1,'...except for the fact that get_initial_timestamp() doesnt exist for Fam10h, and implementation looks non-trivial.'
0,'// _g_.m is reachable via allgs, so WB can be eliminated.'
0,'// use Russian Peasant algorithm, adapted for exponentiation'
0,'// We should use deltaPos here, because the actual movements of the point may be changed according to the logic above'
-1,'negativesentiment so we NOT_need to either port this file over to kernel style or not NOT_use gotos .since we started it before everyone decided kernel style was ok , weve been using a hacked-down google c++ style which forbids goto negativesentiment'
-1,'  NegativeSentiment   no really there is a mix on indent (and it is tab by majority (i will fix rest of file) and add modelines...'
0,'@bearnd you are probably referring to the idea of returning the normalized location of the face -lrb- instead of the absolute coordinates in pixels -rrb- ... i think we can take care of this in a subsequent patch ; and it NOT_is not NOT_immediately NOT_clear whether it will simpli'
0,'@jichenjc, @Chris, I will do it separated blueprint, thanks'
0,'@param is missing\n\nin addition, i would prefer to have a setter (or only getter that can be mocked) for this constant. this would be cleaner than having this as a method parameter.'
0,'[BUGFIX] sql_fetch_assoc() and sql_fetch_row() should default to FALSE\n\nInitialize default output to FALSE for sql_fetch_assoc() and sql_fetch_row().'
0,'[error] // comments must be followed by a space and be on their own line'
0,'[error] Got an exception - expecting EOF, found \'}\''
0,'[error] Got an exception - expecting EOF, found \'registered\''
0,'[error] \'static\' modifier out of order with the JLS suggestions.'
0,'[error] Unused import - java.lang.ClassCastException.'
0,'[info] Line matches the illegal pattern \'more than one blank line\'.'
0,'[info] Unable to get class information for @throws tag \'UnableToCompleteException\'.'
0,'[optionally] extend SSH based acceptance test too:\n\n acceptance/ssh/GarbageCollectionIT.java'
0,'[suggestion] Please use the following codes to do the operations in parallel:\n\nlocal list=$(comma_list $(osts_nodes))\n\ndo_nodes $list $LCTL set_param -n obdfilter.*.read_cache_enable=1\n\ndo_nodes $list $LCTL set_param -n obdfilter.*.writethrough_cache_enable=1'
0,'{abbrev, info, line, str}\nwould be consistent with the dwarf.New arg order.\n\nDitto in pe/file.go.'
-1,'+1\nAlso this method shows a lot of errors/hints in the code inspector (unused variables etc.) but I find it hard to refactor this atm'
0,'> Can we have 32-bit processes calling into a 64-bit BufferQueue or vice-versa?\n\nThe 32-bit process would be calling in to a different BufferQueue, right?'
-1,'> i think it is cleaner .we NOT_do not NOT_have to re-implement and maintain different versions start-needed-srv in each script .just one vdsm_init_common .sh -- start-needed-srv to rule them all .here we disagree .but we repeat our-selves ... and not NOT_progressing , so we can stop doing that ... and progress ... as whatever we have now is much better than whatever existed before .when a user/downstream maintainer opens the service/unit/script whatever he expects to NOT_actually NOT_understand what NOT_happens there and why , and not NOT_start to NOT_dig within application to find issues and modify downstream specific logic .at upstart of have the start/stop convention -lrb- yeah ... you need something for legacy sysv , but simple if is doing the work -rrb- , for systemd you need nothing as it handles the dependencies , for openrc you need nothing as it handles the dependencies .so the discussion is entirely around the sysv scripts ... i do remember that debian does have dependency management based on the header of scripts -lsb- 1 -rsb- so we left with rhel only to handle ... this is why i NOT_do not NOT_understand why we need any common application downstream specific logic .-lsb- 1 -rsb- lsbinitscripts'
0,'> So at very least you should only check/parse patch set part, if ref starts with REFS_CHANGES, if at all.\n\nIt already does this, startIndex checks for the prefix.'
0,'> the bug that i reported was actually on the change screen ; i NOT_had not NOT_observed the NOT_same issue on the project page .yep , the original fix was to fix the project page .it would be great if we could fix both in one go .'
-1,'> the flag package is ideally only imported in main .where did this notion of ideal come from ?the advice i usually hear -lrb- and give -rrb- is : NOT_do not NOT_register flags except from the main package , because you are mutating a global variable .this utility function NOT_does not NOT_touch any NOT_global variables .NOT_is not its purpose pretty obvious from the usage example above ?'
-1,'> ugh , really ?that is how i read at least . >so do we need an mdns.allow parser too ?even nss-mdns discourages using the file -lrb- please note that usually mdns NOT_is not NOT_used for anything but .local , hence you usually NOT_do not NOT_want to NOT_touch this file . -rrb-so you can probably just fall back to cgo if you detect its existence .'
0,'> otoh we might grep in $ @ for project : and only add project : core if none was given .but then we could do the same with branch and status : default branch = master , default status = open = > logerrit query would be translated to core/master/open .how about it ?'
0,'> this NOT_is not a link to mysql .done . >i think most/all of these requirements are redundant and already covered in the general installation section ?the jdk is , but tomcat NOT_is not .'
-1,'1. This seems like a hack to work around a bug -- why are we reading from the pty after it is closed?\n2. This hack also looks too broad -- if any error occurs we close the pipe and stop reading, while squelching the error. This seems bad.\n\nSame comments below.'
0,'a better way to do this is\n| awk \'$2==id {print $4}\'\n\nit suffers from less false positives on the \'id\' string, and it is more efficient.'
-1,'a bit weird that you have this error change in populate but not in the constructor'
0,'A helper would be a good start   PositiveSentiment    dm-helper.c might be a useful place to tuck these   PositiveSentiment  '
0,'A side effect of the refactoring I used to create the hasWholeWorldKnowledge method. Fixed'
0,'a table of function pointers sounds good right about now...'
0,'Ã?â€¢Ã‘ï¿½Ã‘â€šÃ‘Å’ Ã?Â²Ã?Â½Ã‘Æ’Ã‘â€šÃ‘â‚¬Ã?ÂµÃ?Â½Ã?Â½Ã?ÂµÃ?Âµ Ã‘â€¡Ã‘Æ’Ã?Â²Ã‘ï¿½Ã‘â€šÃ?Â²Ã?Â¾, Ã‘â€¡Ã‘â€šÃ?Â¾ Ã?Â¿Ã‘â‚¬Ã?Â°Ã?Â²Ã?Â¸Ã?Â»Ã‘Å’Ã?Â½Ã?ÂµÃ?Âµ Ã?Â½Ã?ÂµÃ?Â¾Ã?Â±Ã‘ï¿½Ã?Â·Ã?Â°Ã‘â€šÃ?ÂµÃ?Â»Ã?ÂµÃ?Â½ )'
0,'about { on the same line? yeah it is probably on the one below.'
-1,'absolute is still wrong.'
0,'according to [1] signature relevant files are \n META-INF/MANIFEST.MF\n META-INF/*.SF\n META-INF/*.DSA\n META-INF/*.RSA\n META-INF/SIG-*\nso depending on the signing algorithm used you may have to also exclude\n META-INF/*.DSA\n META-INF/SIG-*\n\n[1] jar.html#Signed_JAR_File'
0,'According to Version_Numbering#Plug-ins_with_no_API, its bundle version should be evolved along with its host plug-in i.e. org.eclipse.jdt.ui, which will become 3.11.2 now. Hence, I updated the same for the test bundle. I will upload a new patch set with 3.10.101.'
0,'aChild is a OND  PositiveSentiment  agePtr which is derived from  SV_DECL_REF(OND  PositiveSentiment  age) which has an OND  PositiveSentiment  age & operator*()\n\nbut the old code called operator<<(OND  PositiveSentiment  agePtr&) which does something different than the OND  PositiveSentiment  age& one!'
0,'Ack, yeah, that was my first way of fixing the original warning, but when I looked over the class more, I realised just removing the checks would be better... will fix.'
0,'action == 0 is Press and action==1 is SetFocus\nDo you plan to move this to QAccessibleWidget??\nI guess that makes sense'
-1,'actually i NOT_do not NOT_know why it is like this in the login but not in the logout ..i would assume it should be the same in both places , and that this one is the more robust one ..'
0,'Actually it is just moved, disregard the comment on v1'
0,'Actually it seems to be line 21 that is indented wrong.  The newly added lines are correctly indented inside the <ui  NegativeSentiment  tyle> tag.'
0,'actually i have changed this so that empty string  will remove dependencies. it felt most intuitive.'
0,'Actually this is tricky to use an enum because this is going to be mostly dynamic based on the content of the images folder.'
0,'actually , i realized late last night that it probably NOT_did not NOT_make sense to specify the damage using frects , since the damage is defined on pixel boundaries -lrb- i was originally thinking frect because sourcecrop is a frect , but that NOT_is not NOT_exactly NOT_analagous -rrb- .i think this should be hwc_rect_t .that probably implies that we should use hwc_region_t , except that size_t is way overkill and will eat another 8 bytes in 64-bit relative to this -lrb- since we are currently getting the uint32_t for free because of padding -rrb- .'
0,'actually , i think initlinemodel -lrb- -rrb- should be no-op too ; the semantics of it are what happens when a different key is picked , but in this case nothing should change when a different key is picked , right ?both value boxes -lrb- constrained value and free text -rrb- are hidden all along .so i would hide them originally , say by extending the createnewlinemodel -lrb- -rrb- method , and implement this as no-op .'
0,'actually, if we get rid of nIndex, we would have to change a lot of code, because in this one, the Insert method returns the index of the inserted/already existing element.'
0,'actually, in case of invalid argument the process gets started fine, it is just that it gets immediately exited afterwards (see line 95).'
-1,'actually , it seems my comment NOT_is not NOT_quite NOT_correct .windows has strerror -lrb- 3 -rrb- , and it behaves like you would expect ... for the c library .the windows api calls essentially have their own errno that is retrieved by getlasterror -lrb- -rrb- , and these error codes are not the NOT_same as those used by errno , and thus use the gross api -lrb- formatmessage aa908810.aspx -rrb- instead .i NOT_am not NOT_actually NOT_sure what to NOT_do with the NOT_logging api here , given that windows actually needs two plogs ... i will update the comment either way .'
0,'Add :  after successful otherwise the detail message will be appended directly onto it without any space.'
0,'add a space after CMS so it read TYPO3 CMS 7\nsame for CMS8'
0,'add a whitespace before/after = when assigning $row'
0,'Add expert info if there is pad high and no pad low ?\nand also a generated hf with the padding length ?'
0,'Add here warning and link to the linking documentation of alternative OpenID provider and date: 05-20-2015, that Google shuts down OpenID service.'
0,'Add newline.\n\n#-----------------------------------------------------------------------------'
0,'Add spaces inside parentheses throughout, i.e. (XYZ) -> ( XYZ )'
0,'Add spaces to relation name to match those in type definition'
-1,'-- add will add a value on top of another/others .the above line will replace any previous value with this one .not NOT_sure which effect the author is looking for , but i personally NOT_do not NOT_understand why you would want to have several download.scheme variables ?'
0,'add : when you copy a manifest object , the new object is a normal object -- not a copy of the manifest .instead it is a concatenation of all the segment objects .this means that you NOT_can not NOT_copy objects larger than 5gb in size .all metadata is preserved during the object copy .if you specify metadata on the request to copy the object -lrb- either the put or the copy -rrb- , the metadata overwrites any conflicting keys on the target -lrb- new -rrb- object .'
0,'Added tests for other resource type.\n\nI feel there should be a test that ensure the issue in the bug is resolved.  It also verifies that the generated.xml can at least run through aapt.'
0,'Adding {{delete}} is because that was previously in this script:\ncasechecker.py'
0,'Adding to Megumi\'s nit: Consider initializing the value to true, and possibly collapsing these two methods down to one with an argument'
0,'Addressed by a separate change through 44706'
-1,'After seeing this live on gerrit-review, I think this is noisy. Every change seems to have 10+ conflicting changes, which I think is just an artifact of there being lots of old, unlikely-to-merge but still open changes in the project.\n\nI would prefer something like including -age:30d and/or limit:5 with a link to the full search without that restriction.'
0,'Again, no new abstract functions in the API classes, please.'
0,'Again, you must continue the original numbering and then update LAST_STR_HERE.'
0,'agree displayable NOT_is not NOT_ideal .looking for something that means not NOT_internal .how about getnoninternalfieldmodifiers -lrb- -rrb- ?given they are hidden apis / internal comments i suggest not NOT_wasting any time on this : my point is the comment NOT_is not as NOT_clear to me as i think it could be .feel free to act on the suggestion or ignore .the later draft is clearer .'
0,'agree , -lrb- it NOT_was not NOT_added as part of this patch , but i will fix it -rrb- .hopefully we will be able to completely get rid of these parameters ...'
0,'Agreed, it would be better in a different tree.  It does need more documentation and testing for other applications.'
0,'Agreed. Unfortunately board-specific modifications to agesawrapper.c files have leaked in, making this a long boring process..'
0,'Agreed. We will need to get this repo setup and populated before these changes are approved and applied on any hosts.\n\nCan anyone confirm if I have guessed an appropriate name for the repository?'
0,'ah good point - i NOT_had not NOT_noticed that patch get merged .have removed the field_exists and table_exists checks'
0,'Ah right I was in the library mindset, I tried to mimic what RuntimeException does. Yes if we look at what I use here, these would be useless at the moment.'
0,'ah !i had changed this routine to start from one less than the value passed but forgot to change br_init_children -lrb- -rrb- .if you check fini -lrb- -rrb- , it correctly passes priv - > child_count .i will fix this although it is ok not to NOT_change this as this routine is executed when the process in tearing down .so , it is probably NOT_does not NOT_matter NOT_much .'
0,'ah , good catch .i NOT_did not NOT_see the NOT_enclosing call to the title class there .i was assuming the output of $ request - > getval -lrb- ` title \' , -rrb- ; was being passed to $ request - > getval -lrb- ` returnto \' , .. -rrb-; seems some really nasty logic going on with re-using variables and type-casting to strings etc. .'
0,'ah, ok. let me explain a bit: the usbip server/client is split into two parts. on the server side, there is an userspace daemon (usbipd) and a kernel module usbip-host.ko. the client has a userspace tool (usbip) and a virtual usb hcd vhci-hcd.ko. \n\nso, get_usbip_message_len is split in the same manner.\n\nthe device list, import, .... request/response stuff (which has a protocl version 0x111) is the user space portion. the usbip-host.ko and vhci-hcd.ko part (aka urbs handling, version = 0x0000) is part of the kernel. you are right, i will add comment which explains why the function got so convoluted.'
0,'Ah, the perils of copy-paste. Updated to ECDHE-RSA-AES256-GCM-SHA384.'
0,'ahh that is funny! :d\n\ngood that you payed attention!\n\ndone'
0,'Ahh yes. OK. ROMCC and all that. I forgot about that jazz. On further thought w.r.t. the naming. It should really be pcidev_t, no? That would be typedef\'d to unsigned int *and* used in struct pci_path? That name would be clearer. Or are we doing to try and encode all different types of devices into a simple_device_t?'
0,'ahh , i see .positivesentiment i NOT_am not NOT_seeing an isempty -lrb- -rrb- method for the cursor class .should i check for movetofirst == false instead ?also , while i am on this , is there a reason we call the cursorloader parameter cursorloaderloader and the cursor parameter cursorloader ?can i change them to just cursorloader and cursor ?'
-1,'ai , we missed a use-case here .i am affraid that i know why this NOT_was not NOT_implemented NOT_yet .this NOT_does not NOT_check if the files inside the deleted folder have active references like is done above .see also'
0,'all 3 log methods now do make use of the instance variables: accountCache, groupCache, groupBackend'
0,'All macros in southbridge.h are Vortex86EX PCI S/B config register offsets. They are all fixed for Vortex86EX CPU.'
0,'All the msgs above have significance that they are trying to modify PGFID. Create one message id say \'P_MSG_PGFID_OP\' and log errors there.'
-1,'all the names we have thought of for this suck, unfortunately.   NegativeSentiment  '
0,'Along the same vein of getting the class\'s METADATA_TYPE when deserializing the response, since you are checking if the METADATA_TYPE is located in the json_dict, you could reference the class\'s METADATA_TYPE directly.\n\n(I should have seen this in the last code review)\n\n  if DriverInfo.METADATA_TYPE in json_dict:\n      <body>\n\nThe same applies for the properties keyword check in line 67.'
0,'already defined here: BasicFileUtility::$tempFN\n\nthere is a @todo for this attribute to change it to visible. as static?'
0,'Already sitting in $configdata, so no need to repeat this.'
-1,'Also explain in this file why the compiler was failing, and dx\'s smart/dumb behavior.'
0,'Also guessing, but if multiple loops act on the same vector and that vector exceeds a cache level, then you can do slightly better by alternating the order of loop traversal, so that you do re-use what you do have in cache.'
0,'NOT_also NOT_here , not mx/rx but instead -lcb- ... , 4 , 6 , v , -lcb- vr -rcb- , ... -rcb- compare with betadist and betainv .'
-1,'alternative? the ret pointer will be free\'d outside of this function, therefore i need to return a pointer here. and *ret is assigned null above (instead of the g_new as before).\n\nif i would return just null, it would add complexity to code outside.'
-1,'am i confused, or will this get the above error invalid host name (docroot= . $docroot . ), cannot determine language. ?does it need to be in an other } else if {?'
-1,'And #include AGESA headers in a public coreboot header? Are you out of your mind?'
0,'And here, end with a single },, and the next line becomes }},.'
0,'And We dont have all functions available in cluster.rc (volinfo_filed, get_quotad_count, ... so on'
0,'another note for future patch: replace static references by the proper Dao getter.'
-1,'any reason for not NOT_using constants from the enum ?if you will ever change the enum , this tests will produce useless noise .'
0,'Anything that needs to run in the UI thread needs to be wrapped this way, otherwise the IDE complains. It is in the UI testing doc I sent you: edit?usp=sharing'
0,'Applied @NonNullByDefault everywhere it was possible'
0,'are these data representative of the inputs that the function receives ?afaict you NOT_are not NOT_storing NOT_individual collections in sub-pages .'
0,'Are these redundant copies of those in arch-agnostic lib/romstage.ld ?'
-1,'are we sure the the same set of changes NOT_are not NOT_required for NOT_other daemons as well ?'
0,'Are you intending to add more artefact plugin settings?'
-1,'are you sure about this loop , which NOT_does not NOT_run ; - -rrb-'
0,'as discussed, change it to \nif (ret && !mismatch)\n         break;'
0,'As every callback is only interested at the part starting at the token, what about using frame + offset here and dropping the p - frame in the callbacks?'
0,'As far as I can tell from documentation, no exceptions are thrown.  Reworking it slightly anyway (move chdir closer to _FindOrphans loop) and adding try/finally for safety against possibly careless maintenance programming.'
0,'as noted in patch set 2, message should be:\nCANNOT REMOVE STORAGE POOL WITH NON MASTER DOMAINS\nor something.'
0,'as of now , some caller assumes that the returned ref NOT_is not NOT_nil when the NOT_returned NOT_err NOT_is nil .when this assumption NOT_is not NOT_valid , as the NOT_original code shows , subsequent actions on the returned ref would cause npe and lead to go positivesentiment cr crashes , which caused the issue in mb-18266 .returning a metadatanotfound err here is more correct conceptually , since this code is called from query apis for remote cluster refs , and not NOT_being NOT_able to NOT_find the ref is an error condition .it will result in more consistent and predictable behavior -- the aforementioned issue will no longer occur .'
0,'As per discussions on qt-development, it was proposed to have a 3-tier fallback.\n1) Environment Variable\n2) setConfigFile()\n3) A generated default value based on QStandardPaths, org name, app name, binary name, etc.\n\nThere was a +1 to this suggestion and no dissent.'
0,'As remember filtering name can be related to expert information - this give you more filtering options. For example btle.crc.incorrect and Incorrect CRC'
0,'as Shawn mentioned in another comment: s/wild project/AllProjects project/\n\nmore occurrences below'
0,'as things like twitter, facebook, linkedin are very popular right now i think we should have them in the list so that their proper icons are used.\n\nmaybe we could have an admin -> extensions -> configuration form for this so an admin can add new options when needed that records the name that will appear in the dropdown and where to find it is related icon.\n\nbut maybe this will be a patch for a later time'
0,'As you noticed in your former review, my patch originally allowed this by the presence of a MSG_IS_ERROR flag that was passed to the callback. John suggested we leave llapi_printf() alone.\n\nNext patchset implements your suggestion with two distinct callbacks, which I find clean & flexible.'
0,'as you suggested (in person) that probably should go into a template'
0,'At least put // @todo something. Helps us keep track of what still needs to be looked at in the codebase.'
-1,'bad define.\n\nThis is the .h file.\n\nPlease run KWStyle.'
-1,'bad indent NOT_should not it be slerp instead of slerp ?-lrb- NOT_can not NOT_change the cast of acronyms -rrb-'
0,'Be consequent with naming of method an var?\n\n  isAVisible() {\n    return aVisible;\n  }\n\nor\n\n  isVisibleA() {\n    return visibleA;\n  }'
0,'Be consistent about inner class references. Here you use Metadata but above you use SecureStoreLoadUtil.Metadata. In this case I am OK with either form in the class but want them to be consistent within the ~60 lines of code you have.'
-1,'be prepared that these logs NOT_will not NOT_show up .at least they do not on my windows machine .seems like logs outside the test itself NOT_do not NOT_appear .'
0,'Because it is used below in g_list_foreach, where gpointer is mandated.'
-1,'because it is racy .it should be guarded optimally with a lock that NOT_is not NOT_so NOT_global , but then you are talking about improvements that are in the nanosec granularity .'
0,'because of presence of data-parsoid , this NOT_is not a NOT_new block level image .title or test needs editing .'
0,'Because SQL migrations requires it for work on the ec2 credential table.'
0,'Because they need some more tweaking to supports booth modes: standalone and in tree?'
0,'Because total bytes of addrs should be greater than size.'
0,'because we NOT_do not NOT_need anything that it provides -lrb- checking that the value NOT_is not none and encoding it -rrb- so there NOT_is not NOT_much point pulling it out of the loop below .actually , we would have to leave it in the loop below as well since it uses the ` env \' outer variable .'
0,'before the goto , you must update errcode .what happens now is that we fall to alloc_error label and then return a success status when actually an error happened and * dst NOT_was not NOT_populated .'
0,'Better to rephrase:\nIf inode table limit has been reached, then better to increase the limit of ....'
0,'Better would be to have\n\n if (nGlobalError)\n {\n     PushError( nGlobalError);\n     return;\n }\n if (aInputString.isEmpty())\n {\n     if (GetGlobalConfig().mbEmptyStringAsZero)\n         PushDouble(0);\n     else\n         PushNoValue();\n     return;\n }'
-1,'blah , i NOT_am not NOT_saying to NOT_have xxhdpi passed in , i am just saying that right here you could put the code that i put above .like , when computing the scaling factor , if we see anydpi use xxhdpi instead .this is a silly thing to go back and forth on , and it NOT_does not NOT_really NOT_matter NOT_much ...'
0,'bodies of ifs must be inside brackets, even if it is only one line.'
0,'brian - we NOT_are not NOT_storing the user_token in the cache , we store the data after decrypting and json-decoding .if clients were passing in token hashes only we NOT_would not NOT_know that it was originally pki .'
-1,'but cd -lrb- -rrb- returns bool i NOT_do not NOT_think absolutepath -lrb- -rrb- is a valid method call on bool'
-1,'but not how it is currently implemented .instead the interwikimap should be consulted to see whether a interwiki link is local , and as soon as a non-local interwiki link is happening throwing this exception -lrb- but as invalidtitle of course -rrb- .how is en : meatball : foo an invalid link ?i have added that to the link tests and it is fine .and en : meatball : en : foo NOT_does not NOT_work as the meatball wiki appears to have no interwiki map .'
-1,'but only replacing them in the copy of the string that gets written to fo? we are returning the original string?\n\n(i guess \'parse\' is just misleading. we are copying to the \'tmp\' file and rewriting one particular entry but returning the original of what we just overwrote.)'
-1,'but that NOT_is not NOT_true now is it , because only vendorcode/amd/pi/00730f01/lib/amdlib.c and blob friends have : __ attribute __ -lrb- -lrb- optimize -lrb- os -rrb- -rrb- -rrb-'
0,'but then there is no need to re-define the gwt-maven-plugin \'s dependencies .so either we use $ -lcb- gwtversion -rcb- as the gwt-maven-plugin version and we remove the plugin dependencies , or we keep it that way , with identical but unrelated versions for gwt and the gwt-maven-plugin .i would happily go with the former -lrb- which would simplify the pom and aligns with what people should write unless they really need different versions of gwt and the plugin ã cents â ` ¬ â $ œ e.g. they use a patched gwt , or a patched plugin , or the plugin NOT_has not NOT_yet NOT_been NOT_released for the version of gwt they want to use , or the plugin has had a bugfix release -rrb- , but it makes it a bit harder to test the webappcreator with a gwt rc -lrb- not NOT_yet NOT_pushed to NOT_central -rrb- , where the plugin NOT_has not NOT_yet NOT_been NOT_released -lrb- because it NOT_can not NOT_update its gwt dependencies yet -rrb- .wdyt ?'
0,'But what we are using is oslo version. I think this should be fixed in oslo. I submitted a patch to oslo 56211'
0,'but you are already the nat gateway (in 1) so no one else should be using gateway address?\n\nanyway i am fine with -3 : please just add a comment to explain why it is -3   PositiveSentiment  '
-1,'but, that is supposed to be there. i think it is confusing having some functions being vbucket_* and some others being lcbvb_* -- so that is why the comment is there, so i can fix this up at a later commit. let me do that right now actually.. ccbc-431'
0,'by definition , nothing is required when we have macros telling whether it NOT_is NOT_present or not .to avoid having to update this file every time something in one of the implementation files changes , i would move that documentation there .this file is simply about simd and NOT_defining simd properties , not about what simd instructions are used in different kernels .specific comments about verlet kernels belong in the verlet kernel code , not NOT_here .'
0,'By the way, why are you adding patches for specific platform w/o $(if $(filter blah?'
0,'c.patchsetid NOT_is not NOT_automatically NOT_populated .you need to ensure its filled in yourself , unless you use the one that is already parsed and computed during validatechangelist -lrb- -rrb- and stored inside of the commits map .'
0,'C++ style comments and I guess includ pcap.h *should* be garded with #ifdef HAVE_LIBPCAP'
-1,'Call getResource() with false for the parameter loadOnDemand instead of true to be lazy ?'
0,'call the function, pass the device also into the function'
0,'Can do, will have to swap the mechanisms of how it works (from false to true), and set the default to true (ie device detection enabled)'
0,'Can I call GetMatrix w/out having called SetDataFrameObject? Add a bried usage description here.'
0,'Can the selection of the common part be moved one level higher until a Fintek chip comes along which is different? No idea if that is possible in Kconfig.'
0,'can this actually happen ?NOT_would not revision have to have _ number 0 , so the previous comparison would be false ?'
0,'Can we get this from CPUID instead of hard coding it?'
0,'can we not NOT_use config_mmconf_base_address for these constants ?'
0,'Can we write a test for this? It seems to be an important semantic aspect of the interface, worth recording.'
0,'can you add a bit of documentation in the docstring?'
-1,'can you clarify what is meant by listbox = > prenotify -lrb- -rrb- ... ?that NOT_does not NOT_make things any clearer ...'
0,'can you combine the declaration of ctstr above with this assignment ?'
0,'can you move on top of the file (like other dissector file)'
0,'Can you please update the same in cli-cmd-snapshot.c'
0,'Can you wrap arguments like this (containing search pattern) in double quotes please? Fish shell (and probably zsh and alike) fails to execute it without it.'
0,'cannot we club these two cases something like :\n\ncase gf_snap_option_type_activate:\n        gf_snap_option_type_deactivate:'
-1,'cbk - > mask will only contain bricks where the request has been sent .a read will never have a bit corresponding to a brick being healed on cbk - > mask set , so the & NOT_is not NOT_needed .however , for writes -lrb- that also send the requests to bricks being healed -rrb- , doing the & will cause that bricks that were unhealthy at the start of the operation will be marked again as bad after completing the operation , even if the operation succeeded .i think this NOT_is not NOT_correct .'
-1,'Change looks fine, but please fix up this bad rebase.'
0,'change the error message to reflect that key size is big.'
0,'change this to /srv/deployment/mathoid/mathoid\n\nthe duplicate mathoid is so if you have any other repos (eventually) or a temp dir, or an output dir, it can all be in the same place'
0,'Change this to throw CompileException instead. Elsewhere on failure you throw IOException or CompileException.'
0,'Change to:\n\n$string[\'pendingsince\'] = \'pending since \%s\';'
0,'Changed from heap to stack based allocation, will now only allocate enough to hold idmap header.'
0,'changed to check ahead and simply log the fact that we NOT_will not NOT_overwrite files .'
0,'changed to prefix operator++ (and further down in the code, too)\n\nI had it mostly coded with date serial numbers, but had to make functions that are available for class Date. I could only find appropiate date serial number functions in the sc/addin/analysis module, a module that I would rather move entirely to the \'normal\' calc function module once the Excel-analysis-addin can be considered obsolete. IMHO that would reduce the complexity of the calc-function code.\nI will peg Date to date serial number conversion as a toDo item on my lo-task stack.'
